class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
e;1.45;x;s;y;f;a;;w;6.29;2.32;;t;y;;;f;f;;g;u
e;8.32;x;t;n;t;p;;n;7.0;17.79;;;n;;w;t;p;;d;u
p;3.98;b;w;u;f;a;c;g;5.78;6.32;;s;u;;;f;f;;d;u
p;4.3;s;;u;f;a;;w;4.14;7.13;;;y;;;f;f;;d;a
p;8.5;p;y;n;f;;;p;14.49;17.5;;;w;;;f;f;;d;a
e;1.47;x;w;n;f;;d;g;5.25;2.54;;;w;;;f;f;;d;w
e;5.96;s;;n;f;d;c;w;4.84;8.48;;s;w;;;f;f;;l;a
p;1.51;x;;n;f;;;n;5.19;2.37;;s;n;;;f;f;k;g;u
p;8.86;s;t;p;t;d;c;p;7.78;13.03;;;p;;;t;f;;d;u
e;10.88;p;s;w;t;e;;n;7.39;17.23;s;;w;;;t;r;;m;a
e;6.1;x;;w;f;e;;w;6.19;14.46;b;;y;u;w;t;g;;d;a
e;1.03;f;g;n;t;a;;p;4.92;0.96;;;n;;;f;f;;h;a
p;5.13;f;;y;f;s;d;y;4.9;12.08;;i;y;;;f;f;;d;a
e;9.82;x;e;y;f;x;c;w;6.93;19.67;;;w;;;f;f;;d;u
e;6.28;f;;y;f;a;c;w;4.74;12.6;;;g;;;f;f;;d;a
p;7.88;x;y;w;t;;;w;7.96;13.64;s;;w;;;t;l;;d;u
p;8.28;x;;n;t;x;;u;10.14;20.3;s;;u;;u;f;f;;d;a
e;5.5;x;t;g;f;a;d;n;6.24;4.74;;t;w;;;t;l;;d;u
p;2.88;x;d;w;f;a;d;p;2.89;2.28;;h;w;;;f;f;;g;a
e;15.42;f;;l;f;d;c;y;2.68;15.43;;;w;;;f;f;;d;a
p;2.05;p;t;n;f;a;c;g;7.95;2.65;;t;y;;;t;e;;m;a
e;4.0;x;k;n;f;p;;n;5.18;10.28;;;y;;;f;f;;d;a
e;6.83;x;;y;f;a;c;w;6.41;15.09;;;g;;;f;f;;d;a
p;2.65;b;;k;f;a;;n;9.49;2.55;;;g;;w;f;f;k;g;u
p;7.4;f;t;n;f;x;c;y;5.37;14.14;;;y;;;f;f;;d;a
e;3.24;x;h;n;f;;c;k;5.31;6.4;;s;w;;w;f;f;k;d;u
e;3.58;x;k;n;f;p;;e;4.21;9.76;;;y;;;f;f;;d;a
e;7.83;f;y;n;f;e;c;p;5.05;13.5;;;w;;;t;r;;w;a
p;1.32;x;;n;f;;;k;5.19;2.43;;s;n;;;f;f;k;g;a
p;2.03;c;;w;f;a;c;w;3.84;3.47;;i;w;;;f;f;;p;u
e;10.61;p;s;w;f;e;c;p;27.36;13.6;;s;w;;;t;e;;d;w
p;3.03;f;d;n;f;x;c;y;3.84;2.64;b;s;n;;;f;f;;l;a
p;7.39;f;;y;f;s;d;y;6.04;14.34;;i;y;;;f;f;;d;a
p;3.56;x;;y;f;x;;w;5.31;6.77;;;w;;;f;f;;d;a
e;6.44;f;i;n;f;e;c;p;4.01;12.66;;;w;;;t;l;;w;a
p;4.96;f;k;n;f;p;;n;3.32;5.59;;k;n;;;t;f;;d;u
p;5.28;b;s;y;f;;c;k;8.61;8.52;;;y;u;w;t;z;r;d;a
e;11.29;x;s;n;f;x;;n;7.19;24.27;;;n;;;f;f;;d;w
p;14.56;x;s;g;f;s;;y;8.57;18.24;;i;n;;;f;f;;d;u
p;6.23;s;t;y;f;x;c;y;4.26;12.67;;;y;;;f;f;;d;a
p;7.11;x;y;w;t;;;n;6.45;11.98;s;;w;;;t;l;;g;u
p;7.68;x;y;w;t;;;g;7.96;16.75;s;;w;;;t;l;;g;a
e;3.4;s;;n;f;f;f;f;6.15;7.12;;;y;;;f;f;;d;a
p;5.22;f;;y;f;s;d;y;6.39;13.47;;i;y;;;f;f;;d;a
e;7.07;x;d;y;t;p;;y;9.64;16.18;;;y;;;f;f;;d;u
e;1.38;b;g;g;f;;;g;3.33;1.69;;;w;;;f;f;;d;a
p;3.16;x;s;o;f;d;;y;3.42;6.24;;;y;;;f;f;;h;a
p;0.77;x;g;n;f;a;;n;4.05;0.98;;h;k;;;f;f;;d;w
p;7.63;x;w;p;f;s;c;p;4.71;10.33;;;p;;;f;f;;d;a
e;3.11;f;h;n;f;;c;k;4.97;6.14;;s;w;;w;f;f;k;d;u
e;7.08;f;;y;f;a;c;w;5.89;14.43;;;w;;;f;f;;d;u
p;2.79;b;d;r;f;a;;y;4.93;5.26;;t;y;;;f;f;;d;a
e;15.9;x;w;n;f;p;;w;13.99;65.38;;;n;;;f;f;;d;u
p;2.33;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;s
p;3.11;b;y;n;f;;c;g;5.74;4.3;s;s;w;;;f;f;;d;u
e;11.95;s;s;u;f;x;;n;7.4;21.77;;;p;;;f;f;;d;a
e;2.39;s;y;n;f;d;d;p;6.93;3.12;;i;n;;;f;f;;h;u
e;14.23;f;y;n;f;;;w;22.53;18.41;s;;n;;;t;m;;m;u
p;4.29;b;y;l;f;s;c;n;6.23;6.84;;y;n;;;t;e;k;d;u
e;6.93;x;h;n;f;x;c;n;5.8;6.04;;y;n;;;t;r;;d;a
e;8.78;x;s;u;f;a;c;w;4.38;14.6;;;w;;;f;f;;d;a
e;13.72;f;e;g;f;d;c;w;9.85;25.44;s;;w;;;f;f;;d;w
e;3.19;f;t;n;f;d;;o;5.38;6.34;;t;o;;;f;f;;d;a
e;8.51;f;s;w;f;s;c;w;7.22;32.85;;;w;;;f;f;;d;s
e;9.5;x;d;n;t;p;;y;5.61;12.61;;;e;;;f;f;;d;u
p;3.56;x;t;n;f;s;c;p;5.23;8.18;;;w;;n;t;z;;d;a
p;7.72;b;y;w;f;;;k;16.97;18.71;;;w;;;f;f;;d;a
p;0.71;x;g;n;f;a;;p;3.96;0.95;;s;k;;;f;f;;d;u
p;8.19;b;y;w;f;;;k;16.13;17.76;;;w;;;f;f;;d;a
p;19.26;s;k;w;t;d;d;n;7.39;30.02;;;w;;;f;f;;d;w
p;7.79;x;e;n;f;a;;n;9.65;11.86;s;;n;;e;f;f;;h;a
p;0.89;b;t;y;f;;c;g;2.95;2.33;;;n;;;t;f;;m;a
e;7.3;f;;n;t;;;w;8.97;13.82;b;;w;u;w;t;g;;d;a
e;6.13;f;s;b;f;x;c;w;7.27;9.93;;s;n;;;f;f;;l;a
p;6.93;f;t;e;f;x;d;w;6.05;16.88;b;;w;;;f;f;;d;u
e;1.5;f;w;n;f;;d;g;5.15;2.48;;;w;;;f;f;;d;w
p;2.38;x;g;e;f;a;;p;6.35;2.41;;;w;;;f;f;;d;u
e;1.39;c;g;n;f;a;;w;4.66;1.53;;;g;;;f;f;;d;a
p;2.97;f;k;n;f;s;;p;3.9;2.67;;;n;;;f;f;p;g;u
p;3.31;x;h;l;f;s;c;g;5.88;6.02;;y;n;;;t;e;u;g;u
e;8.71;x;s;n;t;p;;y;8.35;18.11;;;n;;w;t;p;;d;a
e;6.49;x;y;n;f;e;c;p;5.64;9.18;;y;n;;;f;f;;d;a
p;6.45;b;s;g;f;;;g;10.1;13.47;;s;w;;;t;z;;g;w
p;4.24;f;t;n;f;x;c;p;6.05;5.13;;i;n;;;f;f;;d;u
p;5.83;b;k;n;f;d;c;y;5.43;6.93;;i;y;;;t;;;d;a
e;2.75;f;d;g;t;d;c;p;4.08;5.54;;;n;;;f;f;;d;u
p;10.54;x;;n;f;x;c;w;10.27;10.7;r;i;w;;;f;f;;d;u
e;6.24;x;s;k;f;a;c;w;3.71;14.39;;;w;;;f;f;;d;a
e;6.5;x;h;g;f;a;d;n;6.39;4.57;;t;g;;;t;l;;d;u
p;2.9;b;;n;f;a;;n;8.4;2.44;;;g;;w;f;f;k;g;a
p;5.8;x;;y;f;s;d;y;4.74;14.03;;i;y;;;f;f;;d;a
p;5.0;b;t;n;f;;;k;10.48;6.11;;;w;;;t;;k;g;u
e;7.67;x;s;n;f;e;c;w;6.58;9.73;;i;w;;;f;f;p;d;s
e;10.58;f;y;w;f;e;c;w;16.27;12.79;;s;w;;;t;e;;u;a
e;5.97;x;;n;f;x;c;w;5.55;13.4;;s;w;;;f;f;;d;a
e;8.43;x;s;n;t;p;;n;8.39;18.58;;;n;;w;t;p;;d;a
p;1.63;x;;n;f;;;n;4.94;2.53;;s;n;;;f;f;k;g;a
p;6.19;x;;n;f;d;c;y;5.72;11.22;b;;n;;;f;f;;l;a
e;4.35;f;t;n;f;d;;o;6.04;7.79;;t;w;;;f;f;;d;w
e;11.93;x;e;y;f;x;c;w;8.34;27.01;;;w;;;f;f;;d;u
e;22.04;p;w;n;f;p;;y;11.88;54.84;;;n;;;f;f;;d;u
e;4.68;x;;n;f;x;c;w;6.75;3.98;;;w;;;f;f;;d;a
e;8.36;x;s;n;f;e;c;p;7.4;10.28;;i;w;;;f;f;p;d;u
e;14.18;x;e;n;t;e;;w;10.59;19.19;;;w;;;t;;;g;a
p;5.44;c;e;y;t;x;c;y;6.47;12.23;;;w;;;f;f;;g;a
p;12.35;f;;g;f;e;;w;10.61;13.66;;;w;u;w;t;e;;d;u
p;2.71;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;w
e;7.28;x;w;y;f;f;f;f;4.63;14.26;;;y;;;f;f;;d;u
p;5.79;b;d;n;f;a;c;y;5.21;6.44;;i;n;;;t;;;d;a
p;2.14;b;g;n;f;;c;n;6.02;2.98;;;n;;;f;f;;g;a
e;11.32;f;;g;f;d;c;y;2.56;15.42;;;w;;;f;f;;d;w
e;1.5;c;g;n;f;a;;g;5.03;1.52;;;g;;;f;f;;d;u
e;6.72;x;;y;f;e;;w;5.98;12.65;b;;w;u;y;t;g;;d;a
p;3.04;s;d;w;f;d;d;p;3.28;2.24;;h;w;;;f;f;;g;u
p;8.31;p;y;n;f;;;p;15.23;18.43;;;w;;;f;f;;d;a
e;7.0;x;l;w;f;d;;p;3.36;8.85;;;w;;;f;f;;d;a
p;5.47;x;t;n;f;s;;n;4.88;6.61;;y;n;;;f;f;;d;a
p;9.17;x;;n;f;p;;p;9.86;30.06;c;;n;;;f;f;p;d;a
p;3.88;x;;y;f;x;;w;4.77;5.8;;;w;;;f;f;;d;u
e;11.14;x;y;y;f;;;w;7.13;26.33;b;;n;;w;t;e;;d;w
p;5.36;f;k;n;f;p;;n;3.45;5.82;;k;n;;;t;f;;d;u
e;10.38;x;h;n;t;p;;n;8.2;19.12;;;n;;w;t;p;;d;a
e;5.36;s;;n;f;d;c;w;4.46;7.18;;s;w;;;f;f;;h;u
p;4.18;f;;w;f;x;c;p;8.15;4.33;;;p;;;f;f;;l;u
p;3.95;x;i;e;f;;;e;4.34;5.93;;;e;;;f;f;n;d;a
e;0.99;p;g;w;f;;;g;2.98;1.72;;;w;;;f;f;;d;u
e;8.8;x;s;n;f;e;c;w;7.41;10.4;;i;n;;;f;f;p;d;w
e;10.69;f;s;e;f;d;d;w;8.12;14.73;;i;n;;;t;;w;d;u
e;3.45;f;y;n;f;a;d;p;8.62;4.74;;i;n;;;f;f;;h;a
p;3.24;f;w;n;t;d;c;y;3.42;5.84;;;n;;;f;f;;d;a
e;5.79;c;t;n;f;e;;w;12.16;13.36;;s;w;u;w;f;f;;d;u
p;8.41;b;t;w;f;e;c;w;13.58;14.86;;y;w;u;w;t;l;;d;u
e;19.77;f;y;w;f;;;w;28.32;21.36;s;;n;;;t;m;;d;a
p;2.76;o;;g;f;f;f;f;2.31;11.59;;g;g;;;f;f;;d;a
p;13.24;x;e;n;t;p;;e;7.61;28.17;c;;y;;;f;f;;d;a
p;8.46;x;i;n;f;a;c;n;8.76;7.96;;i;n;;k;t;z;k;g;a
p;1.34;x;k;n;f;;;n;4.44;1.76;;;n;;;f;f;;d;w
p;3.5;f;;b;f;x;;w;3.98;5.95;;;w;;;f;f;;d;a
e;3.02;b;g;n;f;x;d;w;4.22;2.88;;;y;;;f;f;;g;u
p;2.4;x;g;n;f;a;;p;6.18;2.26;;;w;;;f;f;;d;a
p;5.22;x;;e;f;;c;r;3.03;12.19;;;y;;;f;f;;d;a
p;2.9;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;w
e;4.24;x;d;n;f;p;;e;5.27;10.54;;;n;;;f;f;;d;a
p;7.62;s;;o;t;d;;o;5.87;13.15;;;w;;;t;f;;d;u
e;10.52;s;;n;f;s;c;b;8.19;21.41;;;b;;;f;f;;l;a
p;9.13;o;t;r;f;;c;y;1.63;15.05;;;n;;;f;f;;d;w
e;3.64;x;t;n;f;d;;o;5.94;7.47;;t;o;;;f;f;;d;a
p;2.94;b;w;r;f;a;;y;5.02;6.26;;t;r;;;f;f;;g;u
p;3.42;s;w;n;t;d;c;n;3.32;5.64;;;n;;;f;f;;d;u
p;20.25;f;k;w;t;d;d;w;7.79;36.33;;;w;;;f;f;;d;w
p;1.3;s;s;y;f;f;f;f;3.24;5.41;;;y;;;f;f;;d;a
p;3.94;x;y;y;f;a;;w;6.04;3.65;;y;y;;;t;r;;h;a
p;3.94;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;6.37;f;;y;f;x;c;y;6.61;12.42;;;w;;;f;f;;d;a
p;3.91;b;s;y;f;;c;y;9.18;7.06;;;y;u;w;t;z;k;d;s
e;8.88;f;e;b;f;;c;b;4.55;20.19;;;w;;;t;f;;d;a
p;0.51;f;;o;f;d;;o;4.71;1.0;;;o;;;f;f;w;g;a
p;3.7;b;y;n;f;;c;u;6.6;4.54;s;s;w;;;f;f;;d;a
p;3.3;b;y;n;f;;c;g;6.33;4.5;s;s;w;;;f;f;;d;a
p;5.14;f;;y;f;s;d;y;6.88;13.94;;i;y;;;f;f;;d;a
p;10.16;x;t;n;f;a;d;w;11.6;34.42;;;w;;;f;f;;d;a
e;5.38;o;;n;f;f;f;f;4.3;17.94;;;n;;;f;f;;l;s
e;5.99;f;s;n;f;s;c;w;5.51;8.94;b;i;w;;;f;f;;l;u
e;12.39;x;h;n;t;p;;y;10.29;23.11;;;n;;;f;f;;d;a
e;10.78;s;t;w;t;d;c;o;6.52;17.62;;;w;;;f;f;;d;u
e;0.87;c;g;e;t;a;;p;5.06;0.97;;;n;;;f;f;;h;a
e;6.59;f;s;n;f;s;;n;8.63;12.03;;t;n;;;f;f;;d;a
p;4.06;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.19;x;y;n;f;a;;w;4.98;3.45;;y;y;;;t;r;;g;a
p;2.5;x;y;o;f;d;;o;3.15;5.4;;;o;;;f;f;;h;a
e;9.21;x;h;y;f;p;;y;8.44;14.74;;;y;;y;t;;;d;a
e;3.17;x;k;n;f;p;;n;4.28;9.87;;;n;;;f;f;;d;a
e;7.84;x;;g;t;p;;g;12.94;25.24;;y;w;;;f;f;;d;u
e;3.06;b;y;n;f;;c;k;6.89;3.41;;;w;;;f;f;;d;w
p;13.23;x;h;y;f;s;;y;8.33;18.22;;i;n;;;f;f;;d;a
p;3.37;f;d;y;f;a;;y;4.82;6.45;;t;y;;;f;f;;d;a
p;5.37;x;i;e;f;e;;y;7.37;7.13;;;o;;;f;f;;m;a
e;3.06;b;y;n;f;;c;k;6.67;3.23;;;w;;;f;f;;d;u
p;6.97;x;;u;t;x;;u;8.48;19.67;s;;g;;u;f;f;;d;a
p;4.71;s;k;n;f;p;;n;2.92;5.3;;k;n;;;t;f;;d;u
p;3.73;f;;b;f;x;;w;5.59;6.66;;;w;;;f;f;;d;u
p;1.79;b;;g;f;a;;g;4.85;2.07;;s;g;;;f;f;;d;a
e;2.87;s;;n;f;f;f;f;6.17;6.76;;;y;;;f;f;;d;a
p;7.71;x;s;r;t;s;d;w;4.37;13.94;r;y;n;;;f;f;;d;a
p;1.23;b;g;n;f;;c;n;4.62;2.45;;;n;;;f;f;;g;u
e;11.55;s;;w;t;d;c;w;5.79;26.32;;;w;;;f;f;;d;u
p;4.15;x;t;n;f;s;c;p;5.91;9.8;;;w;;n;t;z;;d;u
e;3.54;b;g;n;f;x;d;w;5.18;3.71;;;y;;;f;f;;g;u
e;3.13;x;h;n;f;;c;n;6.25;7.34;;s;w;;w;f;f;k;d;u
e;11.44;f;e;b;f;;c;b;5.08;22.25;;;w;;;t;f;;d;a
e;9.08;s;s;n;f;x;;n;6.7;23.37;;;p;;;f;f;;d;a
p;7.66;x;h;e;f;x;d;w;5.51;17.82;b;;w;;;f;f;;d;a
p;6.8;s;d;n;t;d;c;n;7.86;9.68;;;e;;;f;f;;d;a
p;3.68;f;l;y;f;x;d;n;4.77;4.96;;;n;;;f;f;;l;u
e;6.34;x;;p;f;x;c;w;3.68;9.42;;s;w;;;f;f;;d;u
e;5.95;s;l;n;f;f;f;f;9.8;71.81;;;n;;;f;f;g;d;u
p;0.63;f;;o;f;d;;o;4.24;1.0;;;y;;;f;f;w;g;u
p;4.12;f;t;n;f;x;c;p;5.76;4.2;;i;g;;;f;f;;g;a
p;8.33;x;y;y;f;a;c;n;10.03;12.04;;y;n;;;t;;;d;u
p;9.39;f;;n;f;x;c;w;9.43;10.58;r;i;w;;;f;f;;d;u
p;11.07;x;t;n;f;a;d;w;10.46;31.48;;;w;;;f;f;;d;a
p;23.51;f;d;k;f;p;;y;6.36;54.01;;;n;;;f;f;;d;a
p;3.51;f;d;p;f;a;;r;5.4;6.62;;t;y;;;f;f;;g;a
e;6.41;f;s;u;f;a;c;w;4.12;15.49;;;w;;;f;f;;d;u
e;4.51;o;l;n;f;f;f;f;5.99;46.18;;;n;;;f;f;g;d;u
p;4.64;f;l;y;f;x;d;e;6.33;4.75;;;y;;;f;f;;l;u
p;7.86;x;g;n;f;e;;w;8.32;16.44;;y;w;u;w;t;p;;d;a
p;8.15;x;i;n;f;a;c;n;8.43;7.86;;i;n;;k;t;z;k;g;a
e;2.65;b;y;n;f;;c;n;5.73;2.67;;;w;;;f;f;;d;w
p;9.33;f;y;y;f;s;c;y;8.11;18.3;;y;u;;;f;f;;d;a
p;2.14;b;;n;f;a;;g;5.48;2.21;;s;n;;;f;f;;d;a
p;3.65;b;t;r;f;s;c;u;5.67;7.68;;y;n;;;t;e;k;d;a
e;6.12;x;t;g;f;a;d;n;6.03;5.36;;t;g;;;t;l;;d;a
p;9.22;x;e;n;f;a;;n;10.91;16.71;s;;n;;n;f;f;;h;a
p;8.44;f;h;r;f;;c;w;11.99;18.66;;;w;u;w;t;p;;d;a
p;6.63;s;h;r;t;d;;w;4.46;12.86;;t;g;;;f;f;;d;a
p;9.68;x;e;y;f;a;;o;12.28;25.2;r;;o;;;t;r;n;d;u
p;2.85;o;;k;f;f;f;f;2.72;11.19;;g;g;;;f;f;;d;a
p;6.73;b;d;n;f;a;c;y;6.03;6.69;;i;y;;;t;;;d;a
e;4.15;x;t;n;f;d;;o;6.07;7.75;;t;o;;;f;f;;d;w
e;5.62;s;;n;f;d;c;w;4.87;8.33;;s;w;;;f;f;;d;u
e;7.46;x;h;y;t;x;c;y;7.04;14.96;;;w;;;f;f;;d;u
p;6.41;c;e;y;t;x;c;r;7.52;13.09;;;w;;;f;f;;d;u
p;3.15;f;w;u;f;a;c;u;4.95;4.24;;s;u;;;f;f;;l;a
e;4.86;x;t;n;f;p;;n;5.16;10.03;;;e;;;f;f;;d;a
e;18.64;x;d;n;f;p;;n;16.5;34.01;s;y;w;;;f;f;;d;u
p;3.79;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;8.29;o;t;o;f;;c;y;1.73;14.82;;;y;;;f;f;;d;a
p;3.48;f;d;b;f;x;c;y;4.71;3.44;b;s;n;;;f;f;;d;u
p;7.92;b;y;n;f;;;p;15.48;17.19;;;w;;;f;f;;d;a
p;8.82;x;h;r;f;;c;w;10.48;14.09;;;w;u;w;t;g;;d;u
p;2.88;f;s;o;f;d;;y;3.07;5.61;;;y;;;f;f;;m;a
e;2.47;b;y;n;f;;c;k;5.82;2.66;;;w;;;f;f;;d;u
p;7.48;b;s;g;f;;;g;12.02;13.69;;s;w;;;t;z;;d;s
p;11.11;s;t;r;t;d;c;w;4.92;22.39;;;n;;;f;f;;d;a
p;5.1;b;t;n;f;x;c;p;6.72;5.62;;i;n;;;f;f;;m;a
p;3.7;o;;w;f;f;f;f;5.21;27.16;;g;w;;;t;f;;p;u
p;5.63;p;y;g;f;;;g;8.65;12.49;;s;w;;;t;z;;g;u
p;2.74;b;;n;f;a;;k;8.17;2.38;;;n;;w;f;f;k;g;u
e;7.19;x;d;o;f;d;d;b;6.06;13.31;;;w;;;f;f;;g;a
p;7.91;f;y;u;f;s;c;y;9.19;20.53;;y;u;;;f;f;;d;a
e;3.83;o;l;n;f;f;f;f;6.95;43.63;;;n;;;f;f;g;d;u
e;14.74;p;s;w;t;e;;g;13.22;19.11;s;;w;;;t;r;;m;a
p;4.63;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;3.77;x;k;n;f;p;;e;5.13;10.34;;;y;;;f;f;;d;a
p;5.26;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.27;x;s;y;f;;c;k;9.09;7.44;;;y;u;w;t;z;r;d;u
p;4.6;c;i;y;f;;c;n;5.8;7.37;;;w;;;f;f;;d;a
p;3.67;b;y;n;f;;c;g;5.66;4.51;s;s;w;;;f;f;;d;u
p;5.55;o;t;n;f;;c;y;1.35;14.02;;;n;;;f;f;;d;w
e;10.09;x;t;n;t;p;;y;7.91;22.31;;;n;;;f;f;;d;a
p;0.47;f;;o;f;d;;o;3.5;0.84;;;o;;;f;f;w;g;a
e;4.09;x;s;n;f;p;;n;4.66;11.57;;;e;;;f;f;;d;a
p;7.7;f;t;e;f;x;d;w;6.6;17.63;b;;w;;;f;f;;d;a
p;3.92;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
e;6.45;s;l;n;f;f;f;f;6.93;46.64;;;n;;;f;f;g;d;u
p;3.32;f;t;p;f;a;;r;5.32;6.39;;t;r;;;f;f;;m;u
e;5.48;x;h;n;f;a;d;n;5.09;4.54;;t;g;;;t;l;;d;w
p;4.1;b;y;p;f;e;c;n;4.88;3.62;;k;w;;;t;e;;d;a
p;2.83;s;w;o;t;d;c;n;3.35;6.26;;;n;;;f;f;;d;a
p;3.16;b;;g;f;a;;k;8.68;2.42;;;n;;w;f;f;k;g;a
e;4.54;x;t;n;f;p;;n;5.73;11.5;;;n;;;f;f;;d;a
e;1.47;x;g;y;f;d;;w;5.79;1.81;;t;y;;;f;f;;d;a
e;9.59;p;y;w;f;e;c;k;18.73;12.13;;s;w;;;t;e;;g;w
p;3.1;b;y;n;f;;c;g;5.44;4.34;s;s;w;;;f;f;;d;a
e;6.97;f;;y;f;a;c;w;5.77;14.93;;;g;;;f;f;;d;u
p;5.79;c;e;y;t;x;c;r;6.0;12.26;;;w;;;f;f;;d;u
e;8.01;s;t;w;t;d;c;o;5.2;16.81;;;w;;;f;f;;d;a
p;3.26;x;s;o;f;a;;y;3.12;5.44;;;y;;;f;f;;m;a
p;1.18;f;s;y;f;f;f;f;2.96;5.06;;;y;;;f;f;;d;a
e;4.85;s;l;n;f;f;f;f;6.27;51.01;;;n;;;f;f;g;d;a
p;14.79;x;g;n;f;p;;y;4.19;28.58;;;n;;;f;f;;d;w
e;4.18;x;;y;f;x;c;n;6.64;3.98;;;w;;;f;f;;d;u
p;7.09;b;y;w;f;;;p;13.73;17.6;;;w;;;f;f;;d;a
p;5.57;f;;n;f;d;c;y;4.59;8.49;b;;n;;;f;f;;d;a
p;3.73;x;;p;f;x;;w;4.61;6.53;;;w;;;f;f;;d;a
p;2.06;b;;g;f;a;;g;4.64;1.89;;s;g;;;f;f;;d;a
e;5.62;s;;n;f;d;c;w;4.86;8.25;;s;w;;;f;f;;l;a
p;1.39;x;g;n;f;d;d;n;2.28;2.4;;s;n;;;f;f;;d;u
p;1.45;b;h;n;f;a;;n;4.6;1.48;;t;n;;;f;f;;h;u
e;5.34;f;i;n;f;e;c;p;4.15;11.99;;;w;;;t;r;;w;a
p;7.23;b;y;w;f;;;k;16.16;17.29;;;w;;;f;f;;d;a
p;8.87;p;g;n;f;e;;w;9.29;17.1;;y;w;u;w;t;p;;d;a
e;4.78;f;;y;f;x;c;u;6.18;4.17;;;w;;;f;f;;d;u
p;9.75;x;t;n;f;a;d;w;11.6;32.44;;;w;;;f;f;;d;a
e;3.17;b;y;n;f;;c;n;6.32;3.08;;;w;;;f;f;;d;u
e;1.14;b;g;w;f;;;g;3.21;1.69;;;w;;;f;f;;d;s
p;8.05;x;i;n;f;a;;n;9.44;14.27;s;;n;;n;f;f;;d;a
p;6.09;x;s;g;t;s;d;r;4.96;14.24;r;i;n;;;f;f;;d;a
p;5.46;x;;y;f;s;d;y;4.31;10.52;;i;y;;;f;f;;d;a
e;6.81;f;h;g;f;s;d;w;6.25;11.97;;s;g;;;f;f;;d;u
p;3.13;f;k;n;f;s;;p;3.77;2.88;;;n;;;f;f;p;g;u
p;9.17;x;h;n;f;s;;p;5.86;15.71;;i;n;;;f;f;;d;a
p;1.03;s;s;y;f;f;f;f;2.78;5.6;;;y;;;f;f;;d;a
p;1.59;x;;n;f;;;n;5.44;2.68;;s;n;;;f;f;k;g;a
e;7.93;x;s;n;t;p;;y;8.26;17.87;;;n;;w;t;p;;d;a
p;2.18;x;y;o;f;d;;o;2.95;5.39;;;y;;;f;f;;h;a
p;11.16;x;e;n;t;p;;e;8.68;28.31;;;u;;;f;f;;d;a
e;8.04;s;t;p;t;d;c;o;6.0;17.52;;;w;;;f;f;;d;u
e;4.28;f;t;n;f;d;;o;6.74;9.15;;t;w;;;f;f;;d;w
p;4.39;b;t;n;f;x;c;p;6.35;4.7;;i;n;;;f;f;;m;u
e;8.89;x;s;n;f;e;c;w;6.91;9.68;;i;w;;;f;f;p;d;w
e;5.41;x;h;n;f;x;c;w;5.17;5.97;;s;n;;;t;r;;d;u
p;2.95;b;;g;f;a;;n;9.25;2.59;;;n;;w;f;f;k;g;u
p;2.81;x;g;n;f;a;;w;8.59;2.72;;;n;;;f;f;;d;u
p;3.4;x;y;y;f;a;;w;5.07;3.5;;y;n;;;t;r;;g;a
p;4.74;c;i;y;f;;c;r;6.18;7.74;;;w;;;f;f;;d;u
p;16.41;x;t;n;t;d;c;b;5.19;27.08;;;n;;;f;f;;g;a
p;4.78;o;;w;f;f;f;f;5.33;27.86;;g;w;;;t;f;;p;u
e;5.76;x;h;n;f;x;c;w;5.81;6.19;;y;n;;;t;r;;d;s
e;4.33;x;;n;f;x;c;w;5.87;3.68;;;w;;;f;f;;d;a
p;16.6;f;g;e;f;e;;w;18.46;18.38;s;y;w;u;w;t;p;;d;w
p;3.33;o;;w;f;f;f;f;4.72;26.78;;g;w;;;t;f;;p;a
p;3.42;o;;g;f;f;f;f;4.43;17.04;;g;g;;;f;f;;d;u
p;2.18;x;i;e;f;;;e;3.52;4.06;;;e;;;f;f;n;d;a
p;4.48;o;s;y;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;w
p;7.1;b;t;w;f;e;c;w;12.52;11.99;;y;w;u;w;t;l;;d;u
p;2.47;x;g;n;f;a;;p;6.58;2.29;;;w;;;f;f;;d;u
e;10.5;x;e;l;f;x;c;w;6.9;20.12;;;w;;;f;f;;d;u
p;2.61;x;g;e;f;a;;p;6.95;2.3;;;w;;;f;f;;d;a
p;7.07;f;;r;f;x;c;n;6.45;11.25;;;w;;;f;f;;d;u
p;4.94;x;h;r;f;s;c;n;6.64;8.11;;y;l;;;t;e;k;g;u
